2023-12-26 21:55:13,25.49 TB,10.09 TB,14.11 TB
2023-12-26 22:07:09,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:10,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:11,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:12,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:13,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:14,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:15,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:16,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:17,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:18,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:19,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:20,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:21,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:22,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:23,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:24,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:25,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:26,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:27,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:28,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:29,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:31,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:32,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:33,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:34,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:35,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:36,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:37,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:38,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:39,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:40,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:41,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:42,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:43,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:44,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:45,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:46,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:47,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:48,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:49,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:50,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:51,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:52,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:53,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:54,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:55,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:56,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:57,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:58,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:07:59,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:00,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:01,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:02,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:03,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:04,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:05,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:06,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:07,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:08,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:09,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:10,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:11,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:12,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:13,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:14,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:15,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:16,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:17,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:18,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:19,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:20,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:21,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:22,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:23,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:24,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:25,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:26,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:27,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:28,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:29,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:30,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:31,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:32,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:33,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:34,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:35,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:36,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:37,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:38,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:39,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:40,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:41,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:42,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:43,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:44,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:45,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:46,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:47,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:48,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:49,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:50,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:51,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:52,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:53,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:54,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:55,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:56,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:57,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:58,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:08:59,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:09:00,50.13 TB,20.14 TB,27.44 TB
2023-12-26 22:09:01,50.13 TB,20.14 TB,27.44 TB
